index	question	answer	image_path
3227	Describe the region <|box_start|>(274, 283),(319, 328)<|box_end|>.?	"{""category"": ""icon"", ""box"": [274, 283, 319, 328], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZxjBTqwm1L0AAAAAAAAAABAADs-zAQBr.jpg
3423	Describe the region <|box_start|>(460, 91),(508, 142)<|box_end|>.?	"{""category"": ""icon"", ""box"": [460, 91, 508, 142], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Zz8MR4EYJ_UAAAAAAAAAABAADs-zAQBr.jpg
2560	Describe the region <|box_start|>(438, 417),(491, 474)<|box_end|>.?	"{""category"": ""icon"", ""box"": [438, 417, 491, 474], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZsTnTLGcqwAAAAAAAAAAABAADs-zAQBr.jpg
2393	Describe the region <|box_start|>(498, 515),(538, 552)<|box_end|>.?	"{""category"": ""icon"", ""box"": [498, 515, 538, 552], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zBl5RK9jDpIAAAAAAAAAABAADs-zAQBr.jpg
2038	Describe the region <|box_start|>(601, 532),(627, 570)<|box_end|>.?	"{""category"": ""icon"", ""box"": [601, 532, 627, 570], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Z7UsR75r56YAAAAAAAAAABAADs-zAQBr.jpg
3108	Describe the region <|box_start|>(176, 190),(193, 214)<|box_end|>.?	"{""category"": ""icon"", ""box"": [176, 190, 193, 214], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZnU-Tb88g0EAAAAAAAAAABAADs-zAQBr.jpg
1130	Describe the region <|box_start|>(606, 127),(657, 184)<|box_end|>.?	"{""category"": ""icon"", ""box"": [606, 127, 657, 184], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Z5n5R4R9J_YAAAAAAAAAABAADs-zAQBr.jpg
5121	Describe the region <|box_start|>(596, 657),(646, 710)<|box_end|>.?	"{""category"": ""icon"", ""box"": [596, 657, 646, 710], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Zw0pQIFQXQ0AAAAAAAAAABAADs-zAQBr.jpg
1920	Describe the region <|box_start|>(155, 269),(179, 294)<|box_end|>.?	"{""category"": ""icon"", ""box"": [155, 269, 179, 294], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zIUgRJGdEdwAAAAAAAAAABAADs-zAQBr.jpg
2288	Describe the region <|box_start|>(47, 342),(103, 397)<|box_end|>.?	"{""category"": ""icon"", ""box"": [47, 342, 103, 397], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZhT-TJNVy-UAAAAAAAAAABAADs-zAQBr.jpg
4541	Describe the region <|box_start|>(82, 453),(138, 510)<|box_end|>.?	"{""category"": ""icon"", ""box"": [82, 453, 138, 510], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zIgURLXOrSoAAAAAAAAAABAADs-zAQBr.jpg
4971	Describe the region <|box_start|>(49, 1216),(138, 1306)<|box_end|>.?	"{""category"": ""icon"", ""box"": [49, 1216, 138, 1306], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZEdJS6auag8AAAAAAAAAABAADs-zAQBr.jpg
888	Describe the region <|box_start|>(108, 707),(141, 741)<|box_end|>.?	"{""category"": ""icon"", ""box"": [108, 707, 141, 741], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ze_6S7NVp4EAAAAAAAAAABAADs-zAQBr.jpg
2042	Describe the region <|box_start|>(601, 451),(626, 486)<|box_end|>.?	"{""category"": ""icon"", ""box"": [601, 451, 626, 486], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Z7UsR75r56YAAAAAAAAAABAADs-zAQBr.jpg
2958	Describe the region <|box_start|>(242, 676),(290, 737)<|box_end|>.?	"{""category"": ""icon"", ""box"": [242, 676, 290, 737], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zHKSR7_KRR0AAAAAAAAAABAADs-zAQBr.jpg
3593	Describe the region <|box_start|>(38, 813),(66, 844)<|box_end|>.?	"{""category"": ""icon"", ""box"": [38, 813, 66, 844], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zh14RYdWbXwAAAAAAAAAABAADs-zAQBr.jpg
1820	Describe the region <|box_start|>(356, 230),(374, 255)<|box_end|>.?	"{""category"": ""icon"", ""box"": [356, 230, 374, 255], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zSz_QKecY_gAAAAAAAAAABAADs-zAQBr.jpg
2977	Describe the region <|box_start|>(419, 942),(443, 971)<|box_end|>.?	"{""category"": ""icon"", ""box"": [419, 942, 443, 971], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zHKSR7_KRR0AAAAAAAAAABAADs-zAQBr.jpg
102	Describe the region <|box_start|>(180, 1332),(221, 1373)<|box_end|>.?	"{""category"": ""icon"", ""box"": [180, 1332, 221, 1373], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/znNXSZ-JAmsAAAAAAAAAABAADs-zAQBr.jpg
5100	Describe the region <|box_start|>(122, 731),(137, 746)<|box_end|>.?	"{""category"": ""icon"", ""box"": [122, 731, 137, 746], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zBdYSKYImhMAAAAAAAAAABAADs-zAQBr.jpg
1244	Describe the region <|box_start|>(354, 460),(390, 498)<|box_end|>.?	"{""category"": ""icon"", ""box"": [354, 460, 390, 498], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZgVaTZGJJe4AAAAAAAAAABAADs-zAQBr.jpg
412	Describe the region <|box_start|>(155, 242),(176, 263)<|box_end|>.?	"{""category"": ""icon"", ""box"": [155, 242, 176, 263], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zybWRZN8MX8AAAAAAAAAABAADs-zAQBr.jpg
475	Describe the region <|box_start|>(24, 306),(43, 329)<|box_end|>.?	"{""category"": ""icon"", ""box"": [24, 306, 43, 329], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Z32iRqZHLnIAAAAAAAAAABAADs-zAQBr.jpg
2950	Describe the region <|box_start|>(148, 172),(213, 237)<|box_end|>.?	"{""category"": ""icon"", ""box"": [148, 172, 213, 237], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zHKSR7_KRR0AAAAAAAAAABAADs-zAQBr.jpg
1243	Describe the region <|box_start|>(46, 157),(121, 232)<|box_end|>.?	"{""category"": ""icon"", ""box"": [46, 157, 121, 232], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZgVaTZGJJe4AAAAAAAAAABAADs-zAQBr.jpg
982	Describe the region <|box_start|>(438, 101),(496, 157)<|box_end|>.?	"{""category"": ""icon"", ""box"": [438, 101, 496, 157], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zbHYRKKnPM0AAAAAAAAAABAADs-zAQBr.jpg
4362	Describe the region <|box_start|>(516, 197),(547, 230)<|box_end|>.?	"{""category"": ""icon"", ""box"": [516, 197, 547, 230], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zZvlQr4sui8AAAAAAAAAABAADs-zAQBr.jpg
4477	Describe the region <|box_start|>(15, 175),(64, 233)<|box_end|>.?	"{""category"": ""icon"", ""box"": [15, 175, 64, 233], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Z8agRITXPgoAAAAAAAAAABAADs-zAQBr.jpg
4118	Describe the region <|box_start|>(90, 1204),(145, 1255)<|box_end|>.?	"{""category"": ""icon"", ""box"": [90, 1204, 145, 1255], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zn3wS5yFD3MAAAAAAAAAABAADs-zAQBr.jpg
1915	Describe the region <|box_start|>(611, 562),(639, 592)<|box_end|>.?	"{""category"": ""icon"", ""box"": [611, 562, 639, 592], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zIUgRJGdEdwAAAAAAAAAABAADs-zAQBr.jpg
464	Describe the region <|box_start|>(171, 304),(191, 331)<|box_end|>.?	"{""category"": ""icon"", ""box"": [171, 304, 191, 331], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Z32iRqZHLnIAAAAAAAAAABAADs-zAQBr.jpg
2563	Describe the region <|box_start|>(31, 1280),(102, 1351)<|box_end|>.?	"{""category"": ""icon"", ""box"": [31, 1280, 102, 1351], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZsTnTLGcqwAAAAAAAAAAABAADs-zAQBr.jpg
1101	Describe the region <|box_start|>(343, 653),(389, 700)<|box_end|>.?	"{""category"": ""icon"", ""box"": [343, 653, 389, 700], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZBjhQLcEO4MAAAAAAAAAABAADs-zAQBr.jpg
599	Describe the region <|box_start|>(148, 582),(205, 631)<|box_end|>.?	"{""category"": ""icon"", ""box"": [148, 582, 205, 631], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZVf8SIHbpXQAAAAAAAAAABAADs-zAQBr.jpg
3931	Describe the region <|box_start|>(62, 814),(116, 868)<|box_end|>.?	"{""category"": ""icon"", ""box"": [62, 814, 116, 868], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZD5ET6Dz9j8AAAAAAAAAABAADs-zAQBr.jpg
4599	Describe the region <|box_start|>(624, 878),(647, 910)<|box_end|>.?	"{""category"": ""icon"", ""box"": [624, 878, 647, 910], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zrXcRKq2ZkAAAAAAAAAAABAADs-zAQBr.jpg
623	Describe the region <|box_start|>(418, 805),(526, 912)<|box_end|>.?	"{""category"": ""icon"", ""box"": [418, 805, 526, 912], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZVf8SIHbpXQAAAAAAAAAABAADs-zAQBr.jpg
470	Describe the region <|box_start|>(245, 156),(265, 182)<|box_end|>.?	"{""category"": ""icon"", ""box"": [245, 156, 265, 182], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Z32iRqZHLnIAAAAAAAAAABAADs-zAQBr.jpg
1608	Describe the region <|box_start|>(58, 307),(106, 356)<|box_end|>.?	"{""category"": ""icon"", ""box"": [58, 307, 106, 356], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Z_xzQq_i7dkAAAAAAAAAABAADs-zAQBr.jpg
1602	Describe the region <|box_start|>(183, 214),(231, 260)<|box_end|>.?	"{""category"": ""icon"", ""box"": [183, 214, 231, 260], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Z_xzQq_i7dkAAAAAAAAAABAADs-zAQBr.jpg
813	Describe the region <|box_start|>(556, 176),(619, 242)<|box_end|>.?	"{""category"": ""icon"", ""box"": [556, 176, 619, 242], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zAe2RIQomDcAAAAAAAAAABAADs-zAQBr.jpg
2498	Describe the region <|box_start|>(455, 93),(504, 144)<|box_end|>.?	"{""category"": ""icon"", ""box"": [455, 93, 504, 144], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/z_iuSZuJF8oAAAAAAAAAABAADs-zAQBr.jpg
1118	Describe the region <|box_start|>(530, 1127),(605, 1199)<|box_end|>.?	"{""category"": ""icon"", ""box"": [530, 1127, 605, 1199], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZBjhQLcEO4MAAAAAAAAAABAADs-zAQBr.jpg
4010	Describe the region <|box_start|>(178, 583),(234, 631)<|box_end|>.?	"{""category"": ""icon"", ""box"": [178, 583, 234, 631], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Z5L8Q5pvaF0AAAAAAAAAABAADs-zAQBr.jpg
4949	Describe the region <|box_start|>(609, 654),(640, 684)<|box_end|>.?	"{""category"": ""icon"", ""box"": [609, 654, 640, 684], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zgwcQL4p1xAAAAAAAAAAABAADs-zAQBr.jpg
3760	Describe the region <|box_start|>(34, 190),(76, 230)<|box_end|>.?	"{""category"": ""icon"", ""box"": [34, 190, 76, 230], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Z6fdRL-FjKgAAAAAAAAAABAADs-zAQBr.jpg
4153	Describe the region <|box_start|>(582, 1332),(625, 1378)<|box_end|>.?	"{""category"": ""icon"", ""box"": [582, 1332, 625, 1378], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zQe6T7yY2KwAAAAAAAAAABAADs-zAQBr.jpg
2960	Describe the region <|box_start|>(367, 555),(426, 606)<|box_end|>.?	"{""category"": ""icon"", ""box"": [367, 555, 426, 606], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zHKSR7_KRR0AAAAAAAAAABAADs-zAQBr.jpg
4086	Describe the region <|box_start|>(308, 821),(363, 877)<|box_end|>.?	"{""category"": ""icon"", ""box"": [308, 821, 363, 877], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zn3wS5yFD3MAAAAAAAAAABAADs-zAQBr.jpg
542	Describe the region <|box_start|>(299, 688),(367, 752)<|box_end|>.?	"{""category"": ""icon"", ""box"": [299, 688, 367, 752], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/znDxR78qPisAAAAAAAAAABAADs-zAQBr.jpg
872	Describe the region <|box_start|>(243, 1113),(266, 1142)<|box_end|>.?	"{""category"": ""icon"", ""box"": [243, 1113, 266, 1142], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zYyxSrfbkYQAAAAAAAAAABAADs-zAQBr.jpg
2209	Describe the region <|box_start|>(288, 287),(316, 314)<|box_end|>.?	"{""category"": ""icon"", ""box"": [288, 287, 316, 314], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZtnFSZnsx3oAAAAAAAAAABAADs-zAQBr.jpg
2277	Describe the region <|box_start|>(219, 186),(284, 250)<|box_end|>.?	"{""category"": ""icon"", ""box"": [219, 186, 284, 250], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZhT-TJNVy-UAAAAAAAAAABAADs-zAQBr.jpg
2593	Describe the region <|box_start|>(47, 988),(86, 1029)<|box_end|>.?	"{""category"": ""icon"", ""box"": [47, 988, 86, 1029], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZsTnTLGcqwAAAAAAAAAAABAADs-zAQBr.jpg
707	Describe the region <|box_start|>(483, 1390),(522, 1430)<|box_end|>.?	"{""category"": ""icon"", ""box"": [483, 1390, 522, 1430], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZsXdTqiI0OwAAAAAAAAAABAADs-zAQBr.jpg
1657	Describe the region <|box_start|>(310, 215),(359, 261)<|box_end|>.?	"{""category"": ""icon"", ""box"": [310, 215, 359, 261], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zs4qTZqjzzEAAAAAAAAAABAADs-zAQBr.jpg
2463	Describe the region <|box_start|>(47, 328),(104, 383)<|box_end|>.?	"{""category"": ""icon"", ""box"": [47, 328, 104, 383], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zL_uRqP_YxwAAAAAAAAAABAADs-zAQBr.jpg
1758	Describe the region <|box_start|>(177, 1319),(223, 1365)<|box_end|>.?	"{""category"": ""icon"", ""box"": [177, 1319, 223, 1365], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZppOTJTfN5cAAAAAAAAAABAADs-zAQBr.jpg
625	Describe the region <|box_start|>(307, 1012),(325, 1038)<|box_end|>.?	"{""category"": ""icon"", ""box"": [307, 1012, 325, 1038], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZVf8SIHbpXQAAAAAAAAAABAADs-zAQBr.jpg
1656	Describe the region <|box_start|>(312, 308),(358, 355)<|box_end|>.?	"{""category"": ""icon"", ""box"": [312, 308, 358, 355], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zs4qTZqjzzEAAAAAAAAAABAADs-zAQBr.jpg
75	Describe the region <|box_start|>(218, 172),(284, 237)<|box_end|>.?	"{""category"": ""icon"", ""box"": [218, 172, 284, 237], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/znNXSZ-JAmsAAAAAAAAAABAADs-zAQBr.jpg
3950	Describe the region <|box_start|>(59, 971),(118, 1030)<|box_end|>.?	"{""category"": ""icon"", ""box"": [59, 971, 118, 1030], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZD5ET6Dz9j8AAAAAAAAAABAADs-zAQBr.jpg
4363	Describe the region <|box_start|>(496, 391),(519, 417)<|box_end|>.?	"{""category"": ""icon"", ""box"": [496, 391, 519, 417], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zZvlQr4sui8AAAAAAAAAABAADs-zAQBr.jpg
2906	Describe the region <|box_start|>(627, 292),(646, 318)<|box_end|>.?	"{""category"": ""icon"", ""box"": [627, 292, 646, 318], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Z5ltSKTHeiQAAAAAAAAAABAADs-zAQBr.jpg
288	Describe the region <|box_start|>(280, 200),(388, 307)<|box_end|>.?	"{""category"": ""icon"", ""box"": [280, 200, 388, 307], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/z_w2QYsVX9wAAAAAAAAAABAADs-zAQBr.jpg
2395	Describe the region <|box_start|>(33, 514),(58, 543)<|box_end|>.?	"{""category"": ""icon"", ""box"": [33, 514, 58, 543], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zBl5RK9jDpIAAAAAAAAAABAADs-zAQBr.jpg
2883	Describe the region <|box_start|>(462, 92),(508, 141)<|box_end|>.?	"{""category"": ""icon"", ""box"": [462, 92, 508, 141], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Z5ltSKTHeiQAAAAAAAAAABAADs-zAQBr.jpg
615	Describe the region <|box_start|>(540, 456),(575, 506)<|box_end|>.?	"{""category"": ""icon"", ""box"": [540, 456, 575, 506], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZVf8SIHbpXQAAAAAAAAAABAADs-zAQBr.jpg
2447	Describe the region <|box_start|>(386, 172),(452, 237)<|box_end|>.?	"{""category"": ""icon"", ""box"": [386, 172, 452, 237], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zL_uRqP_YxwAAAAAAAAAABAADs-zAQBr.jpg
2084	Describe the region <|box_start|>(87, 525),(137, 574)<|box_end|>.?	"{""category"": ""icon"", ""box"": [87, 525, 137, 574], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zl37TYyPuhwAAAAAAAAAABAADs-zAQBr.jpg
4032	Describe the region <|box_start|>(146, 849),(164, 876)<|box_end|>.?	"{""category"": ""icon"", ""box"": [146, 849, 164, 876], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Z5L8Q5pvaF0AAAAAAAAAABAADs-zAQBr.jpg
1103	Describe the region <|box_start|>(24, 651),(66, 703)<|box_end|>.?	"{""category"": ""icon"", ""box"": [24, 651, 66, 703], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZBjhQLcEO4MAAAAAAAAAABAADs-zAQBr.jpg
2596	Describe the region <|box_start|>(166, 671),(186, 698)<|box_end|>.?	"{""category"": ""icon"", ""box"": [166, 671, 186, 698], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZsTnTLGcqwAAAAAAAAAAABAADs-zAQBr.jpg
1484	Describe the region <|box_start|>(584, 304),(614, 344)<|box_end|>.?	"{""category"": ""icon"", ""box"": [584, 304, 614, 344], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZYCqR6iZUn8AAAAAAAAAABAADs-zAQBr.jpg
616	Describe the region <|box_start|>(117, 725),(135, 750)<|box_end|>.?	"{""category"": ""icon"", ""box"": [117, 725, 135, 750], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZVf8SIHbpXQAAAAAAAAAABAADs-zAQBr.jpg
539	Describe the region <|box_start|>(483, 1389),(523, 1431)<|box_end|>.?	"{""category"": ""icon"", ""box"": [483, 1389, 523, 1431], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/znDxR78qPisAAAAAAAAAABAADs-zAQBr.jpg
1741	Describe the region <|box_start|>(555, 186),(618, 252)<|box_end|>.?	"{""category"": ""icon"", ""box"": [555, 186, 618, 252], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZppOTJTfN5cAAAAAAAAAABAADs-zAQBr.jpg
3038	Describe the region <|box_start|>(48, 473),(133, 557)<|box_end|>.?	"{""category"": ""icon"", ""box"": [48, 473, 133, 557], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/z0unRJbUGHMAAAAAAAAAABAADs-zAQBr.jpg
2887	Describe the region <|box_start|>(261, 332),(285, 356)<|box_end|>.?	"{""category"": ""icon"", ""box"": [261, 332, 285, 356], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Z5ltSKTHeiQAAAAAAAAAABAADs-zAQBr.jpg
4111	Describe the region <|box_start|>(446, 1319),(508, 1364)<|box_end|>.?	"{""category"": ""icon"", ""box"": [446, 1319, 508, 1364], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zn3wS5yFD3MAAAAAAAAAABAADs-zAQBr.jpg
4360	Describe the region <|box_start|>(568, 302),(598, 336)<|box_end|>.?	"{""category"": ""icon"", ""box"": [568, 302, 598, 336], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zZvlQr4sui8AAAAAAAAAABAADs-zAQBr.jpg
3935	Describe the region <|box_start|>(611, 982),(639, 1021)<|box_end|>.?	"{""category"": ""icon"", ""box"": [611, 982, 639, 1021], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZD5ET6Dz9j8AAAAAAAAAABAADs-zAQBr.jpg
4708	Describe the region <|box_start|>(587, 579),(634, 620)<|box_end|>.?	"{""category"": ""icon"", ""box"": [587, 579, 634, 620], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zyigSa57UDoAAAAAAAAAABAADs-zAQBr.jpg
4607	Describe the region <|box_start|>(16, 196),(56, 231)<|box_end|>.?	"{""category"": ""icon"", ""box"": [16, 196, 56, 231], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zrXcRKq2ZkAAAAAAAAAAABAADs-zAQBr.jpg
4106	Describe the region <|box_start|>(30, 1007),(64, 1041)<|box_end|>.?	"{""category"": ""icon"", ""box"": [30, 1007, 64, 1041], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zn3wS5yFD3MAAAAAAAAAABAADs-zAQBr.jpg
704	Describe the region <|box_start|>(77, 66),(119, 111)<|box_end|>.?	"{""category"": ""icon"", ""box"": [77, 66, 119, 111], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZsXdTqiI0OwAAAAAAAAAABAADs-zAQBr.jpg
4093	Describe the region <|box_start|>(179, 821),(230, 879)<|box_end|>.?	"{""category"": ""icon"", ""box"": [179, 821, 230, 879], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zn3wS5yFD3MAAAAAAAAAABAADs-zAQBr.jpg
2516	Describe the region <|box_start|>(441, 555),(489, 606)<|box_end|>.?	"{""category"": ""icon"", ""box"": [441, 555, 489, 606], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Z-aPTaZpPIwAAAAAAAAAABAADs-zAQBr.jpg
827	Describe the region <|box_start|>(47, 332),(103, 388)<|box_end|>.?	"{""category"": ""icon"", ""box"": [47, 332, 103, 388], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zAe2RIQomDcAAAAAAAAAABAADs-zAQBr.jpg
2368	Describe the region <|box_start|>(537, 97),(578, 137)<|box_end|>.?	"{""category"": ""icon"", ""box"": [537, 97, 578, 137], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zbsLSqxpy_8AAAAAAAAAABAADs-zAQBr.jpg
152	Describe the region <|box_start|>(445, 107),(489, 153)<|box_end|>.?	"{""category"": ""icon"", ""box"": [445, 107, 489, 153], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zTdrR6A7Om8AAAAAAAAAABAADs-zAQBr.jpg
1761	Describe the region <|box_start|>(572, 341),(621, 398)<|box_end|>.?	"{""category"": ""icon"", ""box"": [572, 341, 621, 398], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZppOTJTfN5cAAAAAAAAAABAADs-zAQBr.jpg
4364	Describe the region <|box_start|>(401, 419),(429, 448)<|box_end|>.?	"{""category"": ""icon"", ""box"": [401, 419, 429, 448], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zZvlQr4sui8AAAAAAAAAABAADs-zAQBr.jpg
4917	Describe the region <|box_start|>(586, 772),(620, 806)<|box_end|>.?	"{""category"": ""icon"", ""box"": [586, 772, 620, 806], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZTkxRL--N_cAAAAAAAAAABAADs-zAQBr.jpg
4148	Describe the region <|box_start|>(36, 1335),(98, 1396)<|box_end|>.?	"{""category"": ""icon"", ""box"": [36, 1335, 98, 1396], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zQe6T7yY2KwAAAAAAAAAABAADs-zAQBr.jpg
2729	Describe the region <|box_start|>(32, 1321),(101, 1390)<|box_end|>.?	"{""category"": ""icon"", ""box"": [32, 1321, 101, 1390], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zPbIRLxZeL0AAAAAAAAAABAADs-zAQBr.jpg
1826	Describe the region <|box_start|>(227, 925),(268, 964)<|box_end|>.?	"{""category"": ""icon"", ""box"": [227, 925, 268, 964], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zSz_QKecY_gAAAAAAAAAABAADs-zAQBr.jpg
826	Describe the region <|box_start|>(176, 459),(234, 516)<|box_end|>.?	"{""category"": ""icon"", ""box"": [176, 459, 234, 516], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zAe2RIQomDcAAAAAAAAAABAADs-zAQBr.jpg
3412	Describe the region <|box_start|>(97, 905),(112, 925)<|box_end|>.?	"{""category"": ""icon"", ""box"": [97, 905, 112, 925], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Zz8MR4EYJ_UAAAAAAAAAABAADs-zAQBr.jpg
